Energy Use: Total (MBtu),32.521
Energy Use: Net (MBtu),32.521

Fuel Use: Electricity: Total (MBtu),32.521
Fuel Use: Electricity: Net (MBtu),32.521
Fuel Use: Natural Gas: Total (MBtu),0.0
Fuel Use: Fuel Oil: Total (MBtu),0.0
Fuel Use: Propane: Total (MBtu),0.0
Fuel Use: Wood Cord: Total (MBtu),0.0
Fuel Use: Wood Pellets: Total (MBtu),0.0
Fuel Use: Coal: Total (MBtu),0.0

End Use: Electricity: Heating (MBtu),4.624
End Use: Electricity: Heating Fans/Pumps (MBtu),0.39
End Use: Electricity: Heating Heat Pump Backup (MBtu),3.045
End Use: Electricity: Heating Heat Pump Backup Fans/Pumps (MBtu),0.091
End Use: Electricity: Cooling (MBtu),3.05
End Use: Electricity: Cooling Fans/Pumps (MBtu),0.761
End Use: Electricity: Hot Water (MBtu),6.883
End Use: Electricity: Hot Water Recirc Pump (MBtu),0.0
End Use: Electricity: Hot Water Solar Thermal Pump (MBtu),0.0
End Use: Electricity: Lighting Interior (MBtu),4.999
End Use: Electricity: Lighting Garage (MBtu),0.0
End Use: Electricity: Lighting Exterior (MBtu),0.535
End Use: Electricity: Mech Vent (MBtu),0.056
End Use: Electricity: Mech Vent Preheating (MBtu),0.0
End Use: Electricity: Mech Vent Precooling (MBtu),0.0
End Use: Electricity: Whole House Fan (MBtu),0.0
End Use: Electricity: Refrigerator (MBtu),1.482
End Use: Electricity: Freezer (MBtu),0.0
End Use: Electricity: Dehumidifier (MBtu),0.0
End Use: Electricity: Dishwasher (MBtu),0.0
End Use: Electricity: Clothes Washer (MBtu),0.0
End Use: Electricity: Clothes Dryer (MBtu),0.0
End Use: Electricity: Range/Oven (MBtu),1.329
End Use: Electricity: Ceiling Fan (MBtu),0.186
End Use: Electricity: Television (MBtu),0.0
End Use: Electricity: Plug Loads (MBtu),5.089
End Use: Electricity: Electric Vehicle Charging (MBtu),0.0
End Use: Electricity: Well Pump (MBtu),0.0
End Use: Electricity: Pool Heater (MBtu),0.0
